# Example Amoebot Model File
# Each line: node_id, q, r
0,119,-42
1,120,-43
2,122,-44
3,123,-44
4,124,-45
5,125,-45
6,116,-40
7,118,-41
8,119,-41
9,120,-42
10,121,-42
11,122,-43
12,123,-43
13,124,-44
14,125,-44
15,126,-45
16,127,-45
17,117,-39
18,118,-40
19,119,-40
20,120,-41
21,121,-41
22,122,-42
23,123,-42
24,124,-43
25,125,-43
26,126,-44
27,118,-39
28,119,-39
29,120,-40
30,121,-40
31,122,-41
32,123,-41
33,124,-42
34,125,-42
35,119,-38
36,120,-39
37,121,-39
38,122,-40
39,123,-40
40,124,-41
41,125,-41
42,120,-38
43,121,-38
44,122,-39
45,124,-40
46,119,-36
47,120,-37
48,123,-38
