# Example Amoebot Model File
# Each line: node_id, q, r
0,193,-90
1,187,-86
2,189,-87
3,190,-88
4,192,-89
5,193,-89
6,194,-90
7,188,-86
8,189,-86
9,190,-87
10,191,-87
11,192,-88
12,193,-88
13,194,-89
14,195,-89
15,189,-85
16,190,-86
17,191,-86
18,192,-87
19,193,-87
20,194,-88
21,195,-88
22,189,-84
23,190,-85
24,191,-85
25,192,-86
26,187,-82
27,188,-83
28,189,-83
29,190,-84
30,191,-84
31,192,-85
32,193,-85
33,194,-86
34,185,-80
35,186,-81
36,189,-82
37,190,-83
38,191,-83
39,192,-84
40,193,-84
41,194,-85
42,188,-81
43,190,-82
44,191,-82
45,193,-83
46,193,-82
47,194,-83
48,193,-81
