# Example Amoebot Model File
# Each line: node_id, q, r
0,186,-80
1,188,-81
2,189,-81
3,190,-82
4,185,-78
5,186,-79
6,187,-79
7,188,-80
8,189,-80
9,184,-77
10,185,-77
11,186,-78
12,187,-78
13,189,-79
14,187,-77
15,188,-78
16,186,-76
17,187,-76
18,188,-77
19,189,-77
20,187,-75
21,188,-76
22,189,-76
23,190,-77
24,185,-73
25,186,-74
26,188,-75
27,189,-75
28,190,-76
29,191,-76
30,186,-73
31,187,-73
32,188,-74
33,189,-74
34,190,-75
35,191,-75
36,185,-71
37,186,-72
38,187,-72
39,188,-73
40,189,-73
41,190,-74
42,191,-74
43,185,-70
44,186,-71
45,188,-72
46,192,-74
47,187,-70
48,189,-71
