# Example Amoebot Model File
# Each line: node_id, q, r
0,111,39
1,113,38
2,111,40
3,112,39
4,113,39
5,114,38
6,115,38
7,111,41
8,112,40
9,113,40
10,114,39
11,115,39
12,116,38
13,117,38
14,111,42
15,112,41
16,113,41
17,115,40
18,116,39
19,110,43
20,111,43
21,112,42
22,113,42
23,114,41
24,115,41
25,116,40
26,118,39
27,111,44
28,112,43
29,113,43
30,114,42
31,115,42
32,116,41
33,117,41
34,113,44
35,114,43
36,115,43
37,116,42
38,111,46
39,112,45
40,113,45
41,114,44
42,115,44
43,116,43
44,113,46
45,114,45
46,115,45
47,116,44
48,114,46
