# Example Amoebot Model File
# Each line: node_id, q, r
0,137,43
1,139,42
2,140,41
3,141,41
4,132,46
5,135,45
6,136,44
7,138,43
8,139,43
9,140,42
10,141,42
11,131,48
12,133,47
13,134,46
14,135,46
15,136,45
16,137,45
17,139,44
18,140,43
19,141,43
20,130,49
21,132,48
22,133,48
23,134,47
24,135,47
25,136,46
26,137,46
27,138,45
28,139,45
29,140,44
30,141,44
31,131,50
32,133,49
33,135,48
34,136,47
35,137,47
36,138,46
37,139,46
38,140,45
39,141,45
40,134,49
41,135,49
42,136,48
43,137,48
44,138,47
45,139,47
46,135,50
47,136,49
48,140,47
