# Example Amoebot Model File
# Each line: node_id, q, r
0,133,-17
1,134,-18
2,135,-18
3,133,-16
4,134,-17
5,135,-17
6,136,-18
7,131,-14
8,134,-16
9,135,-16
10,136,-17
11,137,-17
12,130,-13
13,131,-13
14,132,-14
15,133,-14
16,134,-15
17,135,-15
18,136,-16
19,128,-11
20,130,-12
21,131,-12
22,132,-13
23,133,-13
24,134,-14
25,135,-14
26,137,-15
27,129,-10
28,130,-11
29,131,-11
30,132,-12
31,133,-12
32,134,-13
33,135,-13
34,136,-14
35,129,-9
36,131,-10
37,132,-11
38,133,-11
39,134,-12
40,135,-12
41,136,-13
42,131,-9
43,132,-10
44,133,-10
45,134,-11
46,135,-11
47,132,-9
48,133,-9
