# Example Amoebot Model File
# Each line: node_id, q, r
0,148,37
1,149,37
2,147,39
3,145,41
4,147,40
5,148,39
6,150,38
7,151,38
8,152,37
9,146,41
10,147,41
11,150,39
12,151,39
13,153,38
14,144,43
15,145,43
16,146,42
17,147,42
18,150,40
19,151,40
20,152,39
21,146,43
22,147,43
23,148,42
24,149,42
25,150,41
26,151,41
27,152,40
28,147,44
29,148,43
30,150,42
31,151,42
32,152,41
33,148,44
34,149,44
35,150,43
36,151,43
37,152,42
38,149,45
39,150,44
40,151,44
41,152,43
42,153,43
43,154,42
44,150,45
45,151,45
46,152,44
47,153,44
48,154,43
