# Example Amoebot Model File
# Each line: node_id, q, r
0,132,-46
1,133,-46
2,131,-44
3,132,-45
4,133,-45
5,134,-46
6,139,-48
7,130,-43
8,131,-43
9,132,-44
10,133,-44
11,134,-45
12,136,-46
13,137,-46
14,138,-47
15,139,-47
16,131,-42
17,132,-43
18,133,-43
19,134,-44
20,135,-44
21,137,-45
22,138,-46
23,139,-46
24,134,-43
25,135,-43
26,136,-44
27,137,-44
28,138,-45
29,139,-45
30,133,-41
31,135,-42
32,137,-43
33,138,-44
34,139,-44
35,133,-40
36,134,-41
37,135,-41
38,136,-42
39,137,-42
40,138,-43
41,132,-39
42,133,-39
43,134,-40
44,132,-38
45,133,-38
46,134,-39
47,135,-39
48,136,-40
