# Example Amoebot Model File
# Each line: node_id, q, r
0,177,44
1,173,47
2,175,46
3,176,45
4,177,45
5,173,48
6,175,47
7,176,46
8,177,46
9,178,45
10,179,45
11,180,44
12,173,49
13,174,48
14,175,48
15,176,47
16,177,47
17,178,46
18,179,46
19,173,50
20,174,49
21,175,49
22,176,48
23,177,48
24,179,47
25,180,46
26,174,50
27,175,50
28,176,49
29,177,49
30,178,48
31,175,51
32,176,50
33,177,50
34,178,49
35,179,49
36,180,48
37,174,52
38,175,52
39,176,51
40,177,51
41,178,50
42,179,50
43,180,49
44,182,48
45,177,52
46,178,51
47,181,50
48,179,52
