# Example Amoebot Model File
# Each line: node_id, q, r
0,131,39
1,132,38
2,127,42
3,128,41
4,130,40
5,131,40
6,132,39
7,133,39
8,134,38
9,127,43
10,128,42
11,129,42
12,130,41
13,131,41
14,133,40
15,134,39
16,135,39
17,129,43
18,130,42
19,131,42
20,132,41
21,133,41
22,134,40
23,128,44
24,129,44
25,130,43
26,131,43
27,132,42
28,133,42
29,129,45
30,130,44
31,131,44
32,132,43
33,133,43
34,129,46
35,130,45
36,131,45
37,132,44
38,133,44
39,128,47
40,129,47
41,130,46
42,131,46
43,132,45
44,129,48
45,130,47
46,131,47
47,132,46
48,133,46
