# Example Amoebot Model File
# Each line: node_id, q, r
0,112,59
1,112,60
2,113,60
3,109,63
4,110,62
5,111,62
6,112,61
7,113,61
8,114,60
9,115,60
10,108,64
11,109,64
12,110,63
13,111,63
14,112,62
15,113,62
16,114,61
17,115,61
18,107,66
19,108,65
20,109,65
21,110,64
22,112,63
23,113,63
24,114,62
25,115,62
26,106,67
27,107,67
28,108,66
29,110,65
30,111,65
31,112,64
32,113,64
33,114,63
34,105,69
35,108,67
36,109,67
37,110,66
38,111,66
39,112,65
40,113,65
41,114,64
42,104,70
43,109,68
44,111,67
45,112,66
46,110,68
47,111,68
48,112,67
