# Example Amoebot Model File
# Each line: node_id, q, r
0,127,83
1,122,86
2,124,85
3,125,85
4,126,84
5,127,84
6,128,83
7,131,82
8,123,87
9,124,86
10,128,84
11,129,84
12,130,83
13,125,87
14,126,86
15,127,86
16,128,85
17,129,85
18,130,84
19,131,84
20,132,83
21,126,87
22,127,87
23,128,86
24,129,86
25,130,85
26,131,85
27,132,84
28,124,89
29,125,89
30,126,88
31,127,88
32,128,87
33,129,87
34,130,86
35,131,86
36,132,85
37,124,90
38,127,89
39,128,88
40,129,88
41,130,87
42,131,87
43,127,90
44,128,89
45,129,89
46,130,88
47,131,88
48,128,90
