# Example Amoebot Model File
# Each line: node_id, q, r
0,155,4
1,156,3
2,150,7
3,151,7
4,152,6
5,157,4
6,158,3
7,152,7
8,153,7
9,154,6
10,155,6
11,156,5
12,157,5
13,151,9
14,152,8
15,153,8
16,154,7
17,155,7
18,156,6
19,151,10
20,152,9
21,153,9
22,154,8
23,156,7
24,157,7
25,150,11
26,151,11
27,153,10
28,154,9
29,155,9
30,156,8
31,157,8
32,158,7
33,160,6
34,149,13
35,150,12
36,152,11
37,153,11
38,154,10
39,155,10
40,156,9
41,157,9
42,158,8
43,159,8
44,154,11
45,155,11
46,157,10
47,154,12
48,158,10
