# Example Amoebot Model File
# Each line: node_id, q, r
0,10,162
1,11,162
2,12,161
3,14,160
4,11,163
5,12,162
6,13,162
7,14,161
8,15,161
9,12,163
10,13,163
11,14,162
12,15,162
13,16,161
14,12,164
15,13,164
16,14,163
17,15,163
18,16,162
19,12,165
20,13,165
21,14,164
22,15,164
23,12,166
24,14,165
25,15,165
26,16,164
27,11,168
28,12,167
29,13,167
30,14,166
31,15,166
32,10,169
33,12,168
34,14,167
35,15,167
36,16,166
37,11,170
38,12,169
39,13,169
40,14,168
41,15,168
42,16,167
43,17,167
44,18,166
45,13,170
46,14,169
47,15,169
48,16,168
