# Example Amoebot Model File
# Each line: node_id, q, r
0,173,66
1,173,67
2,171,69
3,172,68
4,173,68
5,170,70
6,172,69
7,173,69
8,174,68
9,176,67
10,171,71
11,172,70
12,173,70
13,174,69
14,175,69
15,176,68
16,177,68
17,172,71
18,173,71
19,174,70
20,175,70
21,176,69
22,177,69
23,171,73
24,172,72
25,173,72
26,174,71
27,175,71
28,176,70
29,178,69
30,170,74
31,171,74
32,172,73
33,173,73
34,174,72
35,176,71
36,177,71
37,170,75
38,171,75
39,172,74
40,173,74
41,174,73
42,175,73
43,176,72
44,178,71
45,172,75
46,173,75
47,174,74
48,175,74
