# Example Amoebot Model File
# Each line: node_id, q, r
0,163,5
1,162,6
2,161,8
3,162,7
4,158,10
5,159,10
6,160,9
7,161,9
8,162,8
9,163,8
10,167,6
11,169,5
12,159,11
13,160,10
14,161,10
15,162,9
16,163,9
17,164,8
18,166,7
19,168,6
20,169,6
21,170,5
22,158,12
23,159,12
24,160,11
25,161,11
26,162,10
27,163,10
28,164,9
29,165,9
30,167,8
31,168,7
32,159,13
33,161,12
34,163,11
35,164,10
36,165,10
37,166,9
38,160,13
39,161,13
40,162,12
41,163,12
42,164,11
43,165,11
44,167,10
45,162,13
46,163,13
47,164,12
48,162,14
