# Example Amoebot Model File
# Each line: node_id, q, r
0,21,95
1,20,96
2,19,98
3,15,101
4,16,100
5,17,100
6,18,99
7,19,99
8,20,98
9,15,102
10,16,101
11,17,101
12,18,100
13,19,100
14,20,99
15,21,99
16,14,103
17,15,103
18,16,102
19,17,102
20,18,101
21,19,101
22,20,100
23,21,100
24,14,104
25,15,104
26,16,103
27,18,102
28,19,102
29,20,101
30,21,101
31,22,100
32,14,105
33,15,105
34,16,104
35,17,104
36,18,103
37,19,103
38,21,102
39,14,106
40,15,106
41,16,105
42,17,105
43,18,104
44,15,107
45,16,106
46,17,106
47,18,105
48,16,107
