# Example Amoebot Model File
# Each line: node_id, q, r
0,145,1
1,148,-1
2,144,2
3,145,2
4,146,1
5,147,1
6,148,0
7,144,3
8,145,3
9,146,2
10,147,2
11,143,5
12,144,4
13,145,4
14,146,3
15,142,6
16,143,6
17,144,5
18,145,5
19,141,8
20,143,7
21,144,6
22,145,6
23,146,5
24,147,5
25,136,11
26,138,10
27,139,10
28,140,9
29,141,9
30,142,8
31,143,8
32,144,7
33,146,6
34,137,12
35,138,11
36,139,11
37,140,10
38,141,10
39,142,9
40,143,9
41,144,8
42,135,14
43,136,13
44,137,13
45,138,12
46,139,12
47,140,11
48,141,11
