# Example Amoebot Model File
# Each line: node_id, q, r
0,171,40
1,172,39
2,175,38
3,172,40
4,173,40
5,174,39
6,170,42
7,171,42
8,172,41
9,175,40
10,171,43
11,172,42
12,173,42
13,174,41
14,175,41
15,176,40
16,170,44
17,171,44
18,172,43
19,173,43
20,174,42
21,175,42
22,176,41
23,171,45
24,172,44
25,173,44
26,174,43
27,175,43
28,176,42
29,177,42
30,178,41
31,173,45
32,174,44
33,176,43
34,177,43
35,178,42
36,173,46
37,174,45
38,175,45
39,176,44
40,177,44
41,173,47
42,174,46
43,175,46
44,176,45
45,173,48
46,174,47
47,173,49
48,174,48
