# Example Amoebot Model File
# Each line: node_id, q, r
0,188,-50
1,189,-50
2,189,-49
3,190,-50
4,188,-48
5,189,-48
6,190,-49
7,191,-49
8,196,-52
9,186,-46
10,189,-47
11,190,-48
12,191,-48
13,192,-49
14,193,-49
15,194,-50
16,195,-50
17,187,-45
18,188,-46
19,189,-46
20,190,-47
21,191,-47
22,192,-48
23,193,-48
24,194,-49
25,195,-49
26,196,-50
27,187,-44
28,188,-45
29,189,-45
30,191,-46
31,192,-47
32,193,-47
33,194,-48
34,195,-48
35,196,-49
36,187,-43
37,188,-44
38,189,-44
39,190,-45
40,191,-45
41,192,-46
42,193,-46
43,194,-47
44,190,-44
45,191,-44
46,192,-45
47,189,-42
48,190,-43
