# Example Amoebot Model File
# Each line: node_id, q, r
0,12,155
1,9,158
2,10,157
3,11,157
4,8,159
5,11,158
6,12,157
7,7,161
8,8,160
9,9,160
10,10,159
11,11,159
12,12,158
13,13,158
14,6,162
15,8,161
16,9,161
17,10,160
18,11,160
19,12,159
20,5,164
21,6,163
22,7,163
23,8,162
24,9,162
25,10,161
26,11,161
27,12,160
28,5,165
29,6,164
30,7,164
31,9,163
32,10,162
33,11,162
34,12,161
35,13,161
36,6,165
37,7,165
38,8,164
39,9,164
40,10,163
41,12,162
42,4,167
43,5,167
44,7,166
45,8,165
46,9,165
47,10,164
48,9,166
