# Example Amoebot Model File
# Each line: node_id, q, r
0,91,-39
1,92,-40
2,89,-37
3,90,-38
4,91,-38
5,92,-39
6,88,-36
7,89,-36
8,90,-37
9,91,-37
10,92,-38
11,87,-34
12,89,-35
13,90,-36
14,91,-36
15,92,-37
16,93,-37
17,94,-38
18,91,-35
19,92,-36
20,93,-36
21,94,-37
22,91,-34
23,92,-35
24,95,-36
25,96,-37
26,98,-38
27,99,-38
28,92,-34
29,93,-34
30,94,-35
31,95,-35
32,96,-36
33,97,-36
34,98,-37
35,94,-34
36,95,-34
37,96,-35
38,97,-35
39,98,-36
40,94,-33
41,95,-33
42,96,-34
43,97,-34
44,98,-35
45,93,-31
46,94,-32
47,95,-32
48,96,-32
