# Example Amoebot Model File
# Each line: node_id, q, r
0,125,-13
1,127,-14
2,124,-12
3,125,-12
4,126,-13
5,128,-14
6,130,-15
7,131,-15
8,132,-16
9,125,-11
10,126,-12
11,127,-12
12,128,-13
13,129,-13
14,131,-14
15,132,-15
16,125,-10
17,126,-11
18,127,-11
19,128,-12
20,130,-13
21,131,-13
22,132,-14
23,125,-9
24,127,-10
25,128,-11
26,129,-11
27,130,-12
28,131,-12
29,132,-13
30,126,-9
31,127,-9
32,128,-10
33,129,-10
34,133,-12
35,124,-7
36,125,-7
37,126,-8
38,127,-8
39,128,-9
40,129,-9
41,123,-5
42,124,-6
43,125,-6
44,126,-7
45,124,-5
46,125,-5
47,124,-4
48,125,-4
