# Example Amoebot Model File
# Each line: node_id, q, r
0,163,59
1,169,56
2,164,59
3,165,59
4,166,58
5,167,58
6,168,57
7,169,57
8,160,62
9,164,60
10,165,60
11,166,59
12,167,59
13,168,58
14,169,58
15,160,63
16,161,63
17,162,62
18,163,62
19,164,61
20,165,61
21,166,60
22,160,64
23,161,64
24,163,63
25,164,62
26,165,62
27,166,61
28,167,61
29,158,66
30,159,66
31,160,65
32,161,65
33,162,64
34,163,64
35,164,63
36,165,63
37,166,62
38,159,67
39,160,66
40,161,66
41,162,65
42,163,65
43,164,64
44,165,64
45,161,67
46,162,66
47,163,66
48,165,65
