# Example Amoebot Model File
# Each line: node_id, q, r
0,163,28
1,164,27
2,165,27
3,163,29
4,164,28
5,163,30
6,161,32
7,162,31
8,159,34
9,160,33
10,161,33
11,162,32
12,157,36
13,158,35
14,160,34
15,162,33
16,163,33
17,164,32
18,158,36
19,159,36
20,160,35
21,161,35
22,162,34
23,163,34
24,164,33
25,158,37
26,159,37
27,160,36
28,161,36
29,162,35
30,163,35
31,164,34
32,158,38
33,159,38
34,160,37
35,161,37
36,162,36
37,163,36
38,164,35
39,165,35
40,166,34
41,158,39
42,159,39
43,161,38
44,162,37
45,163,37
46,165,36
47,166,35
48,161,39
