# Example Amoebot Model File
# Each line: node_id, q, r
0,70,141
1,70,142
2,71,142
3,72,141
4,73,141
5,69,144
6,70,143
7,71,143
8,72,142
9,73,142
10,74,141
11,75,141
12,76,140
13,77,140
14,67,146
15,68,145
16,69,145
17,70,144
18,71,144
19,72,143
20,73,143
21,74,142
22,75,142
23,76,141
24,68,146
25,69,146
26,72,144
27,73,144
28,74,143
29,76,142
30,78,141
31,71,146
32,72,145
33,73,145
34,74,144
35,75,144
36,76,143
37,77,143
38,75,145
39,76,144
40,74,146
41,76,145
42,74,147
43,75,147
44,76,146
45,77,146
46,78,145
47,77,147
48,78,146
