# Example Amoebot Model File
# Each line: node_id, q, r
0,135,87
1,136,86
2,137,86
3,136,87
4,137,87
5,138,86
6,139,86
7,134,89
8,135,89
9,136,88
10,137,88
11,138,87
12,139,87
13,140,86
14,133,91
15,134,90
16,135,90
17,136,89
18,137,89
19,138,88
20,139,88
21,140,87
22,141,87
23,133,92
24,134,91
25,135,91
26,136,90
27,138,89
28,132,93
29,134,92
30,135,92
31,136,91
32,137,91
33,138,90
34,132,94
35,133,94
36,134,93
37,135,93
38,136,92
39,137,92
40,138,91
41,133,95
42,135,94
43,136,93
44,137,93
45,138,92
46,134,95
47,136,94
48,135,96
