# Example Amoebot Model File
# Each line: node_id, q, r
0,78,151
1,79,152
2,80,151
3,81,151
4,82,150
5,79,153
6,80,152
7,81,152
8,82,151
9,83,151
10,79,154
11,81,153
12,82,152
13,78,155
14,79,155
15,80,154
16,81,154
17,82,153
18,83,153
19,76,157
20,77,157
21,78,156
22,79,156
23,80,155
24,81,155
25,82,154
26,83,154
27,84,153
28,76,158
29,77,158
30,78,157
31,79,157
32,80,156
33,81,156
34,82,155
35,83,155
36,85,154
37,75,160
38,77,159
39,78,158
40,79,158
41,80,157
42,81,157
43,82,156
44,77,160
45,78,159
46,79,159
47,77,161
48,78,160
