# Example Amoebot Model File
# Each line: node_id, q, r
0,158,54
1,155,57
2,157,56
3,159,55
4,153,59
5,154,58
6,157,57
7,158,56
8,159,56
9,152,60
10,154,59
11,155,59
12,156,58
13,157,58
14,158,57
15,153,61
16,154,60
17,155,60
18,156,59
19,157,59
20,158,58
21,159,58
22,151,63
23,152,62
24,153,62
25,154,61
26,155,61
27,156,60
28,157,60
29,158,59
30,159,59
31,152,63
32,154,62
33,155,62
34,156,61
35,157,61
36,158,60
37,159,60
38,156,62
39,158,61
40,159,61
41,160,60
42,156,63
43,157,63
44,158,62
45,159,62
46,160,61
47,155,65
48,156,64
