# Example Amoebot Model File
# Each line: node_id, q, r
0,126,78
1,127,78
2,124,80
3,125,80
4,126,79
5,122,82
6,123,82
7,124,81
8,125,81
9,126,80
10,120,84
11,121,84
12,124,82
13,125,82
14,126,81
15,127,81
16,120,85
17,121,85
18,123,84
19,124,83
20,125,83
21,126,82
22,119,87
23,120,86
24,121,86
25,122,85
26,123,85
27,124,84
28,125,84
29,126,83
30,127,83
31,120,87
32,121,87
33,123,86
34,124,85
35,125,85
36,126,84
37,127,84
38,128,83
39,122,87
40,124,86
41,125,86
42,126,85
43,127,85
44,128,84
45,124,87
46,128,85
47,127,87
48,128,86
