# Example Amoebot Model File
# Each line: node_id, q, r
0,158,38
1,159,38
2,157,40
3,158,39
4,159,39
5,161,38
6,162,37
7,156,41
8,157,41
9,158,40
10,159,40
11,160,39
12,161,39
13,162,38
14,163,38
15,156,42
16,158,41
17,159,41
18,160,40
19,161,40
20,162,39
21,163,39
22,154,44
23,155,44
24,156,43
25,157,43
26,158,42
27,159,42
28,160,41
29,161,41
30,162,40
31,155,45
32,156,44
33,157,44
34,158,43
35,159,43
36,160,42
37,156,45
38,157,45
39,158,44
40,160,43
41,154,47
42,155,47
43,156,46
44,157,46
45,160,44
46,154,48
47,157,47
48,158,46
