# Example Amoebot Model File
# Each line: node_id, q, r
0,144,-35
1,144,-34
2,145,-34
3,146,-35
4,144,-33
5,146,-34
6,142,-31
7,143,-31
8,144,-32
9,145,-32
10,146,-33
11,141,-29
12,142,-30
13,143,-30
14,144,-31
15,145,-31
16,146,-32
17,147,-32
18,141,-28
19,142,-29
20,143,-29
21,144,-30
22,145,-30
23,146,-31
24,140,-27
25,141,-27
26,142,-28
27,143,-28
28,144,-29
29,145,-29
30,146,-30
31,147,-30
32,139,-25
33,140,-26
34,141,-26
35,142,-27
36,143,-27
37,144,-28
38,145,-28
39,146,-29
40,140,-25
41,141,-25
42,142,-26
43,143,-26
44,144,-27
45,145,-27
46,141,-24
47,143,-25
48,145,-26
