# Example Amoebot Model File
# Each line: node_id, q, r
0,184,-43
1,183,-41
2,184,-42
3,185,-42
4,185,-41
5,186,-41
6,187,-41
7,185,-39
8,186,-40
9,184,-38
10,185,-38
11,186,-39
12,183,-36
13,184,-37
14,185,-37
15,186,-38
16,182,-35
17,183,-35
18,184,-36
19,185,-36
20,186,-37
21,187,-37
22,195,-41
23,181,-33
24,182,-34
25,183,-34
26,185,-35
27,186,-36
28,187,-36
29,189,-37
30,194,-40
31,195,-40
32,196,-41
33,182,-33
34,183,-33
35,186,-35
36,187,-35
37,188,-36
38,190,-37
39,191,-37
40,194,-39
41,195,-39
42,187,-34
43,189,-35
44,190,-36
45,191,-36
46,192,-37
47,193,-37
48,191,-35
