# Example Amoebot Model File
# Each line: node_id, q, r
0,102,66
1,103,67
2,104,66
3,101,69
4,103,68
5,104,67
6,99,71
7,100,70
8,101,70
9,102,69
10,103,69
11,104,68
12,98,72
13,99,72
14,101,71
15,102,70
16,103,70
17,104,69
18,97,74
19,98,73
20,101,72
21,102,71
22,103,71
23,104,70
24,105,70
25,97,75
26,98,74
27,99,74
28,100,73
29,101,73
30,103,72
31,104,71
32,105,71
33,106,70
34,96,76
35,101,74
36,102,73
37,103,73
38,104,72
39,102,74
40,103,74
41,101,76
42,104,74
43,98,78
44,99,78
45,100,77
46,99,79
47,101,78
48,100,79
