# Example Amoebot Model File
# Each line: node_id, q, r
0,181,-9
1,180,-8
2,181,-8
3,185,-10
4,180,-7
5,182,-8
6,185,-9
7,186,-10
8,179,-5
9,181,-6
10,182,-7
11,185,-8
12,186,-9
13,187,-9
14,188,-10
15,178,-4
16,179,-4
17,180,-5
18,181,-5
19,182,-6
20,184,-7
21,185,-7
22,186,-8
23,187,-8
24,178,-3
25,179,-3
26,180,-4
27,181,-4
28,182,-5
29,183,-5
30,185,-6
31,186,-7
32,178,-2
33,179,-2
34,180,-3
35,181,-3
36,182,-4
37,183,-4
38,184,-5
39,185,-5
40,186,-6
41,178,-1
42,180,-2
43,181,-2
44,183,-3
45,184,-4
46,185,-4
47,179,0
48,183,-2
