# Example Amoebot Model File
# Each line: node_id, q, r
0,9,177
1,7,179
2,8,178
3,9,178
4,10,177
5,11,177
6,5,181
7,6,180
8,8,179
9,9,179
10,10,178
11,11,178
12,5,182
13,6,181
14,7,181
15,8,180
16,9,180
17,10,179
18,11,179
19,12,178
20,6,182
21,7,182
22,8,181
23,9,181
24,10,180
25,11,180
26,12,179
27,5,184
28,6,183
29,8,182
30,9,182
31,10,181
32,11,181
33,5,185
34,6,184
35,7,184
36,9,183
37,10,182
38,5,186
39,6,185
40,7,185
41,8,184
42,9,184
43,10,183
44,5,187
45,8,185
46,9,185
47,10,184
48,8,186
