# Example Amoebot Model File
# Each line: node_id, q, r
0,77,140
1,78,139
2,76,141
3,77,141
4,74,143
5,75,143
6,76,142
7,77,142
8,78,141
9,79,141
10,72,145
11,73,145
12,74,144
13,75,144
14,76,143
15,77,143
16,78,142
17,79,142
18,74,145
19,75,145
20,76,144
21,77,144
22,78,143
23,79,143
24,80,142
25,73,147
26,75,146
27,76,145
28,77,145
29,79,144
30,80,143
31,70,149
32,72,148
33,73,148
34,74,147
35,75,147
36,77,146
37,78,145
38,71,150
39,72,149
40,73,149
41,74,148
42,75,148
43,77,147
44,71,151
45,72,150
46,73,150
47,71,152
48,72,151
