# Example Amoebot Model File
# Each line: node_id, q, r
0,153,-49
1,152,-48
2,153,-48
3,154,-49
4,149,-45
5,153,-47
6,154,-48
7,150,-45
8,151,-45
9,152,-46
10,153,-46
11,154,-47
12,155,-47
13,149,-43
14,150,-44
15,151,-44
16,152,-45
17,153,-45
18,154,-46
19,149,-42
20,150,-43
21,151,-43
22,152,-44
23,154,-45
24,149,-41
25,150,-42
26,151,-42
27,152,-43
28,153,-43
29,154,-44
30,148,-40
31,149,-40
32,150,-41
33,151,-41
34,152,-42
35,153,-42
36,155,-43
37,149,-39
38,150,-40
39,151,-40
40,152,-41
41,150,-39
42,151,-39
43,149,-37
44,150,-38
45,151,-38
46,149,-36
47,150,-37
48,151,-37
