# Example Amoebot Model File
# Each line: node_id, q, r
0,153,36
1,150,38
2,153,37
3,154,36
4,155,36
5,156,35
6,150,39
7,151,39
8,153,38
9,154,37
10,155,37
11,149,41
12,150,40
13,151,40
14,152,39
15,154,38
16,155,38
17,156,37
18,148,42
19,151,41
20,152,40
21,153,40
22,154,39
23,150,42
24,151,42
25,152,41
26,153,41
27,154,40
28,156,39
29,153,42
30,154,41
31,155,41
32,156,40
33,151,44
34,152,43
35,153,43
36,154,42
37,155,42
38,156,41
39,157,41
40,150,45
41,151,45
42,155,43
43,156,42
44,157,42
45,156,43
46,157,43
47,156,44
48,157,44
