# Example Amoebot Model File
# Each line: node_id, q, r
0,142,113
1,139,116
2,140,115
3,141,115
4,142,114
5,144,113
6,140,116
7,141,116
8,142,115
9,143,115
10,144,114
11,145,114
12,146,113
13,138,118
14,139,118
15,140,117
16,141,117
17,143,116
18,144,115
19,145,115
20,146,114
21,137,120
22,138,119
23,139,119
24,141,118
25,142,117
26,143,117
27,144,116
28,145,116
29,138,120
30,141,119
31,142,118
32,143,118
33,144,117
34,145,117
35,146,116
36,137,122
37,139,121
38,141,120
39,142,119
40,143,119
41,144,118
42,145,118
43,142,120
44,143,120
45,145,119
46,142,121
47,144,120
48,141,123
