# Example Amoebot Model File
# Each line: node_id, q, r
0,179,-40
1,180,-41
2,176,-38
3,178,-39
4,179,-39
5,175,-36
6,176,-37
7,177,-37
8,178,-38
9,179,-38
10,177,-36
11,178,-37
12,179,-37
13,180,-38
14,179,-36
15,180,-36
16,180,-35
17,181,-34
18,182,-35
19,183,-35
20,184,-36
21,179,-32
22,180,-33
23,181,-33
24,182,-34
25,183,-34
26,184,-35
27,179,-31
28,180,-32
29,181,-32
30,182,-33
31,183,-33
32,178,-30
33,179,-30
34,180,-31
35,182,-32
36,184,-33
37,179,-29
38,180,-30
39,183,-31
40,184,-32
41,185,-32
42,183,-30
43,184,-31
44,185,-31
45,183,-29
46,184,-30
47,183,-28
48,184,-29
