# Example Amoebot Model File
# Each line: node_id, q, r
0,28,107
1,29,108
2,30,108
3,30,109
4,31,109
5,33,108
6,34,107
7,30,110
8,31,110
9,32,109
10,33,109
11,34,108
12,35,108
13,31,111
14,32,110
15,33,110
16,34,109
17,35,109
18,36,108
19,38,107
20,30,112
21,31,112
22,32,111
23,33,111
24,34,110
25,35,110
26,36,109
27,38,108
28,31,113
29,32,112
30,33,112
31,35,111
32,36,110
33,37,110
34,39,109
35,40,108
36,34,112
37,35,112
38,36,111
39,37,111
40,38,110
41,35,113
42,37,112
43,38,111
44,35,114
45,36,113
46,37,113
47,38,112
48,36,114
