# Example Amoebot Model File
# Each line: node_id, q, r
0,72,139
1,72,140
2,74,139
3,75,139
4,76,138
5,71,142
6,73,141
7,74,140
8,75,140
9,76,139
10,79,138
11,70,143
12,71,143
13,73,142
14,74,141
15,75,141
16,76,140
17,77,140
18,78,139
19,79,139
20,70,144
21,71,144
22,73,143
23,74,142
24,75,142
25,76,141
26,79,140
27,68,146
28,69,146
29,70,145
30,71,145
31,72,144
32,73,144
33,74,143
34,75,143
35,76,142
36,68,147
37,69,147
38,70,146
39,71,146
40,72,145
41,73,145
42,74,144
43,75,144
44,76,143
45,71,147
46,76,144
47,77,144
48,76,145
