# Example Amoebot Model File
# Each line: node_id, q, r
0,119,5
1,118,6
2,119,6
3,118,7
4,119,7
5,120,6
6,117,9
7,118,8
8,119,8
9,120,7
10,121,7
11,122,6
12,123,6
13,116,10
14,117,10
15,118,9
16,119,9
17,120,8
18,121,8
19,122,7
20,123,7
21,114,12
22,116,11
23,117,11
24,118,10
25,119,10
26,120,9
27,121,9
28,122,8
29,123,8
30,113,14
31,114,13
32,115,13
33,116,12
34,117,12
35,118,11
36,119,11
37,121,10
38,122,9
39,123,9
40,114,14
41,115,14
42,116,13
43,117,13
44,118,12
45,113,16
46,114,15
47,116,14
48,117,14
