# Example Amoebot Model File
# Each line: node_id, q, r
0,133,49
1,129,52
2,130,51
3,131,51
4,133,50
5,134,49
6,135,49
7,129,53
8,130,52
9,131,52
10,134,50
11,135,50
12,128,54
13,129,54
14,130,53
15,131,53
16,133,52
17,134,51
18,135,51
19,136,50
20,129,55
21,130,54
22,131,54
23,132,53
24,133,53
25,134,52
26,135,52
27,136,51
28,137,51
29,130,55
30,132,54
31,133,54
32,134,53
33,136,52
34,137,52
35,129,57
36,130,56
37,131,56
38,132,55
39,137,53
40,128,58
41,129,58
42,130,57
43,131,57
44,129,59
45,130,58
46,129,60
47,130,59
48,129,61
