# Example Amoebot Model File
# Each line: node_id, q, r
0,96,116
1,97,116
2,96,117
3,97,117
4,97,118
5,95,120
6,98,118
7,99,118
8,91,123
9,92,122
10,94,121
11,95,121
12,96,120
13,97,120
14,98,119
15,89,125
16,90,124
17,91,124
18,92,123
19,94,122
20,95,122
21,96,121
22,97,121
23,98,120
24,99,120
25,91,125
26,92,124
27,93,124
28,94,123
29,95,123
30,96,122
31,97,122
32,93,125
33,94,124
34,95,124
35,96,123
36,97,123
37,98,122
38,92,126
39,93,126
40,94,125
41,95,125
42,97,124
43,92,127
44,93,127
45,94,126
46,95,126
47,96,125
48,98,124
