# Example Amoebot Model File
# Each line: node_id, q, r
0,145,96
1,145,97
2,146,96
3,148,95
4,144,98
5,145,98
6,146,97
7,147,97
8,148,96
9,149,96
10,151,95
11,144,99
12,145,99
13,146,98
14,147,98
15,148,97
16,149,97
17,150,96
18,151,96
19,143,101
20,144,100
21,145,100
22,146,99
23,147,99
24,148,98
25,149,98
26,150,97
27,146,100
28,147,100
29,148,99
30,149,99
31,150,98
32,151,98
33,146,101
34,147,101
35,148,100
36,149,100
37,150,99
38,145,103
39,147,102
40,148,101
41,149,101
42,150,100
43,146,103
44,147,103
45,148,102
46,150,101
47,147,104
48,148,103
