# Example Amoebot Model File
# Each line: node_id, q, r
0,157,47
1,158,47
2,159,47
3,161,46
4,163,45
5,157,49
6,158,48
7,159,48
8,160,47
9,161,47
10,162,46
11,163,46
12,164,45
13,165,45
14,160,48
15,161,48
16,162,47
17,163,47
18,164,46
19,161,49
20,163,48
21,164,47
22,165,47
23,166,46
24,160,50
25,161,50
26,162,49
27,163,49
28,164,48
29,165,48
30,161,51
31,162,50
32,163,50
33,164,49
34,165,49
35,160,52
36,161,52
37,162,51
38,163,51
39,164,50
40,160,53
41,161,53
42,162,52
43,163,52
44,161,54
45,162,53
46,163,53
47,162,54
48,163,54
