# Example Amoebot Model File
# Each line: node_id, q, r
0,113,128
1,113,129
2,114,128
3,115,128
4,113,130
5,114,129
6,115,129
7,113,131
8,114,130
9,115,130
10,116,129
11,117,129
12,112,132
13,114,131
14,115,131
15,116,130
16,117,130
17,119,129
18,113,133
19,114,132
20,115,132
21,116,131
22,117,131
23,118,130
24,119,130
25,113,134
26,114,133
27,116,132
28,117,132
29,118,131
30,112,135
31,113,135
32,114,134
33,115,134
34,117,133
35,118,132
36,112,136
37,113,136
38,114,135
39,115,135
40,116,134
41,113,137
42,114,136
43,115,136
44,112,138
45,113,138
46,114,137
47,114,138
48,113,140
