# Example Amoebot Model File
# Each line: node_id, q, r
0,108,35
1,109,35
2,109,36
3,102,40
4,106,38
5,107,38
6,108,37
7,109,37
8,101,42
9,102,41
10,103,41
11,104,40
12,105,40
13,106,39
14,107,39
15,108,38
16,109,38
17,103,42
18,104,41
19,106,40
20,107,40
21,108,39
22,109,39
23,103,43
24,104,42
25,105,42
26,106,41
27,107,41
28,108,40
29,109,40
30,103,44
31,104,43
32,105,43
33,106,42
34,107,42
35,108,41
36,109,41
37,103,45
38,104,44
39,105,44
40,106,43
41,107,43
42,108,42
43,110,41
44,105,45
45,106,44
46,107,44
47,106,45
48,108,44
