# Example Amoebot Model File
# Each line: node_id, q, r
0,182,34
1,179,37
2,180,36
3,182,35
4,180,37
5,181,37
6,182,36
7,180,38
8,181,38
9,182,37
10,187,35
11,189,34
12,179,40
13,180,39
14,181,39
15,182,38
16,185,37
17,186,36
18,187,36
19,188,35
20,180,40
21,181,40
22,182,39
23,185,38
24,186,37
25,187,37
26,180,41
27,181,41
28,182,40
29,183,40
30,184,39
31,185,39
32,186,38
33,187,38
34,188,37
35,180,42
36,181,42
37,183,41
38,184,40
39,185,40
40,186,39
41,187,39
42,188,38
43,182,42
44,183,42
45,185,41
46,186,40
47,187,40
48,188,39
