# Example Amoebot Model File
# Each line: node_id, q, r
0,121,-32
1,119,-30
2,120,-31
3,119,-29
4,120,-30
5,121,-30
6,123,-31
7,124,-32
8,120,-29
9,121,-29
10,122,-30
11,123,-30
12,119,-27
13,120,-28
14,121,-28
15,122,-29
16,124,-30
17,113,-23
18,114,-24
19,115,-24
20,118,-26
21,119,-26
22,120,-27
23,113,-22
24,115,-23
25,116,-24
26,117,-24
27,118,-25
28,119,-25
29,120,-26
30,113,-21
31,114,-22
32,115,-22
33,116,-23
34,118,-24
35,119,-24
36,113,-20
37,114,-21
38,115,-21
39,116,-22
40,117,-22
41,118,-23
42,114,-20
43,115,-20
44,116,-21
45,119,-22
46,120,-23
47,121,-23
48,121,-22
