# Example Amoebot Model File
# Each line: node_id, q, r
0,69,102
1,68,103
2,69,103
3,70,102
4,71,102
5,72,101
6,73,101
7,69,104
8,70,103
9,71,103
10,73,102
11,69,105
12,70,104
13,71,104
14,72,103
15,73,103
16,74,102
17,68,106
18,69,106
19,70,105
20,71,105
21,72,104
22,73,104
23,74,103
24,75,103
25,68,107
26,69,107
27,70,106
28,71,106
29,72,105
30,73,105
31,74,104
32,75,104
33,69,108
34,70,107
35,71,107
36,72,106
37,74,105
38,75,105
39,68,109
40,69,109
41,70,108
42,71,108
43,72,107
44,73,107
45,68,110
46,70,109
47,71,109
48,70,110
