# Example Amoebot Model File
# Each line: node_id, q, r
0,30,131
1,29,133
2,30,132
3,31,132
4,29,134
5,30,133
6,31,133
7,32,132
8,33,132
9,27,136
10,29,135
11,30,134
12,31,134
13,32,133
14,33,133
15,28,136
16,29,136
17,30,135
18,31,135
19,32,134
20,33,134
21,29,137
22,30,136
23,31,136
24,32,135
25,33,135
26,34,134
27,30,137
28,32,136
29,33,136
30,34,135
31,35,135
32,30,138
33,31,138
34,32,137
35,33,137
36,34,136
37,35,136
38,36,135
39,31,139
40,32,138
41,34,137
42,35,137
43,36,136
44,37,136
45,33,139
46,34,138
47,36,137
48,35,139
