# Example Amoebot Model File
# Each line: node_id, q, r
0,155,-56
1,156,-57
2,153,-54
3,155,-55
4,156,-56
5,151,-52
6,153,-53
7,155,-54
8,150,-51
9,151,-51
10,152,-52
11,153,-52
12,154,-53
13,155,-53
14,156,-54
15,147,-48
16,148,-49
17,149,-49
18,150,-50
19,151,-50
20,152,-51
21,153,-51
22,155,-52
23,148,-48
24,149,-48
25,150,-49
26,151,-49
27,152,-50
28,153,-50
29,154,-51
30,155,-51
31,149,-47
32,150,-48
33,151,-48
34,152,-49
35,153,-49
36,154,-50
37,155,-50
38,150,-47
39,151,-47
40,152,-48
41,153,-48
42,155,-49
43,152,-47
44,153,-47
45,154,-48
46,151,-45
47,153,-46
48,152,-45
