# Example Amoebot Model File
# Each line: node_id, q, r
0,82,125
1,81,127
2,82,126
3,82,127
4,83,127
5,84,126
6,86,125
7,79,130
8,80,129
9,81,129
10,82,128
11,83,128
12,84,127
13,85,127
14,80,130
15,81,130
16,82,129
17,83,129
18,84,128
19,85,128
20,79,132
21,80,131
22,81,131
23,82,130
24,83,130
25,84,129
26,85,129
27,86,128
28,80,132
29,81,132
30,83,131
31,84,130
32,85,130
33,80,133
34,81,133
35,82,132
36,83,132
37,84,131
38,85,131
39,80,134
40,81,134
41,82,133
42,83,133
43,84,132
44,86,131
45,82,134
46,83,134
47,84,133
48,85,133
