# Example Amoebot Model File
# Each line: node_id, q, r
0,129,72
1,122,76
2,123,76
3,127,74
4,128,73
5,120,78
6,122,77
7,123,77
8,124,76
9,126,75
10,127,75
11,128,74
12,129,74
13,121,79
14,122,78
15,123,78
16,124,77
17,125,77
18,126,76
19,127,76
20,128,75
21,129,75
22,130,74
23,120,80
24,121,80
25,122,79
26,123,79
27,124,78
28,126,77
29,127,77
30,128,76
31,129,76
32,130,75
33,120,81
34,121,81
35,123,80
36,124,79
37,125,79
38,126,78
39,127,78
40,129,77
41,130,76
42,122,81
43,123,81
44,124,80
45,129,78
46,122,82
47,123,82
48,125,81
