# Example Amoebot Model File
# Each line: node_id, q, r
0,158,64
1,159,64
2,160,63
3,158,65
4,159,65
5,161,64
6,156,67
7,157,67
8,158,66
9,159,66
10,160,65
11,156,68
12,157,68
13,158,67
14,159,67
15,160,66
16,161,66
17,156,69
18,157,69
19,158,68
20,160,67
21,161,67
22,155,71
23,156,70
24,157,70
25,158,69
26,159,69
27,160,68
28,161,68
29,154,72
30,158,70
31,159,70
32,160,69
33,161,69
34,157,72
35,158,71
36,159,71
37,157,73
38,158,72
39,159,72
40,160,71
41,157,74
42,160,72
43,161,72
44,156,75
45,157,75
46,160,73
47,161,73
48,162,72
