# Example Amoebot Model File
# Each line: node_id, q, r
0,161,-17
1,160,-16
2,161,-16
3,157,-13
4,158,-14
5,160,-15
6,162,-16
7,158,-13
8,159,-13
9,160,-14
10,161,-14
11,162,-15
12,156,-11
13,157,-11
14,158,-12
15,159,-12
16,160,-13
17,161,-13
18,163,-14
19,155,-9
20,156,-10
21,157,-10
22,159,-11
23,160,-12
24,161,-12
25,162,-13
26,156,-9
27,157,-9
28,158,-10
29,159,-10
30,160,-11
31,161,-11
32,156,-8
33,157,-8
34,158,-9
35,160,-10
36,161,-10
37,156,-7
38,157,-7
39,158,-8
40,159,-8
41,160,-9
42,161,-9
43,162,-10
44,158,-7
45,159,-7
46,160,-8
47,161,-8
48,157,-5
