# Example Amoebot Model File
# Each line: node_id, q, r
0,104,-3
1,105,-3
2,106,-4
3,107,-4
4,104,-2
5,105,-2
6,106,-3
7,107,-3
8,108,-4
9,107,-2
10,108,-3
11,109,-3
12,110,-4
13,104,0
14,107,-1
15,108,-2
16,109,-2
17,110,-3
18,105,1
19,106,0
20,107,0
21,108,-1
22,109,-1
23,110,-2
24,111,-2
25,106,1
26,107,1
27,108,0
28,109,0
29,110,-1
30,108,1
31,109,1
32,110,0
33,111,0
34,109,2
35,110,1
36,111,1
37,108,3
38,109,3
39,110,2
40,111,2
41,109,4
42,110,3
43,111,3
44,112,2
45,109,5
46,110,4
47,111,4
48,112,3
