# Example Amoebot Model File
# Each line: node_id, q, r
0,177,103
1,178,102
2,179,102
3,181,101
4,182,100
5,184,99
6,177,104
7,178,103
8,179,103
9,180,102
10,181,102
11,182,101
12,183,101
13,179,104
14,180,103
15,181,103
16,182,102
17,183,102
18,178,105
19,180,104
20,181,104
21,182,103
22,183,103
23,184,102
24,179,106
25,180,105
26,181,105
27,182,104
28,183,104
29,179,107
30,180,106
31,181,106
32,182,105
33,179,108
34,180,107
35,182,106
36,183,106
37,178,109
38,179,109
39,180,108
40,181,108
41,183,107
42,177,111
43,178,110
44,179,110
45,180,109
46,181,109
47,182,108
48,183,108
