# Example Amoebot Model File
# Each line: node_id, q, r
0,101,-17
1,102,-17
2,100,-15
3,101,-15
4,98,-13
5,99,-13
6,100,-14
7,101,-14
8,96,-11
9,97,-11
10,98,-12
11,100,-13
12,97,-10
13,98,-11
14,99,-11
15,100,-12
16,101,-12
17,95,-8
18,96,-9
19,97,-9
20,98,-10
21,99,-10
22,100,-11
23,96,-8
24,97,-8
25,98,-9
26,99,-9
27,100,-10
28,101,-10
29,95,-6
30,96,-7
31,97,-7
32,98,-8
33,99,-8
34,100,-9
35,101,-9
36,96,-6
37,97,-6
38,98,-7
39,99,-7
40,100,-8
41,101,-8
42,97,-5
43,98,-6
44,100,-7
45,99,-5
46,100,-6
47,100,-5
48,100,-4
