# Example Amoebot Model File
# Each line: node_id, q, r
0,179,83
1,178,84
2,182,82
3,183,82
4,184,81
5,179,85
6,181,84
7,183,83
8,180,85
9,181,85
10,182,84
11,183,84
12,179,87
13,180,86
14,181,86
15,182,85
16,183,85
17,184,84
18,186,83
19,179,88
20,180,87
21,181,87
22,182,86
23,183,86
24,184,85
25,185,85
26,180,88
27,182,87
28,183,87
29,184,86
30,180,89
31,181,89
32,182,88
33,183,88
34,178,91
35,179,91
36,180,90
37,181,90
38,182,89
39,178,92
40,179,92
41,180,91
42,181,91
43,178,93
44,179,93
45,180,92
46,181,92
47,179,94
48,181,93
