# Example Amoebot Model File
# Each line: node_id, q, r
0,152,-44
1,150,-42
2,151,-42
3,154,-44
4,150,-41
5,151,-41
6,152,-42
7,153,-42
8,154,-43
9,156,-44
10,150,-40
11,151,-40
12,152,-41
13,153,-41
14,154,-42
15,155,-42
16,150,-39
17,151,-39
18,152,-40
19,153,-40
20,154,-41
21,150,-38
22,151,-38
23,153,-39
24,154,-40
25,150,-37
26,151,-37
27,152,-38
28,153,-38
29,154,-39
30,150,-36
31,151,-36
32,152,-37
33,153,-37
34,154,-38
35,155,-38
36,156,-39
37,150,-35
38,151,-35
39,152,-36
40,153,-36
41,154,-37
42,155,-37
43,149,-33
44,150,-34
45,151,-34
46,152,-35
47,153,-35
48,154,-36
